,0
0,539084.7931253918
1,533725.3589176043
2,400186.50135816174
3,254884.42880035506
4,504109.8841108453
5,616021.1504396895
6,263125.45669352263
7,277377.79661996267
8,412137.6973175596
9,281897.2446020981
10,910479.6501569818
11,516645.22128597036
12,493583.4016275045
13,286805.73398218234
14,383969.1193569566
15,825097.4247745386
16,774163.3686432026
17,600164.5752395644
18,563983.1735481841
19,129415.63757635432
20,623395.8333375136
21,649584.2508933297
22,1268301.829260646
23,214011.09537934873
24,216258.7419212882
25,269005.8960803515
26,572849.9757102402
27,407924.8000105218
28,462215.31195895467
29,199989.06250327337
30,551327.2309251174
31,536432.5872800722
32,549201.4777472271
33,463274.6777974875
34,1379420.5207259636
35,974844.303333842
36,137427.66127557
37,532167.0391766833
38,939100.2073156431
39,176403.39459371485
40,300109.77816917637
41,479402.20328162133
42,395940.9694035231
43,418400.9305926596
44,372033.1725585022
45,656956.1552599459
46,761057.4880736762
47,556548.597952967
48,809323.9021011721
49,465558.1416129577
50,164882.7254325073
51,1122457.9433305017
52,738436.9958136656
53,196041.59778869775
54,647783.083099771
55,401158.2682081717
56,427810.649315813
57,848796.1771641767
58,219866.3344221135
59,369242.0893215982
60,563546.3125919609
61,499837.95354249876
62,362983.04962696426
63,903868.5823559501
64,625671.3070252753
65,404929.0610347231
66,933518.8451670436
67,486387.28607071156
68,429278.691053758
69,645561.5747645702
70,869996.1135860318
71,561124.1971622368
72,711416.2634157278
73,109954.82413823949
74,391987.81027378025
75,879164.343903641
76,795313.8383827475
77,211222.54034966516
78,268099.2825889786
79,390944.71352811053
80,430905.41147525236
81,773183.52815818
82,514296.2015386292
83,728500.0151492789
84,1073073.9306323752
85,329386.6365599664
86,588988.2848001508
87,512978.8724720086
88,88223.10966715694
89,544925.8329729582
90,295935.8959479459
91,441153.03769049223
92,435793.6034827047
93,556638.7073397601
94,366654.43371265277
95,826789.1155105969
96,450163.73054032953
97,294505.46023604507
98,623661.2743649564
99,558795.6845542942
100,355693.50154318137
101,732449.7607643052
102,137427.66127557
103,340705.1039031615
104,142348.23246587254
105,386471.48815747444
106,771917.2798644942
107,587615.3973918391
108,228221.66471668507
109,178522.6031903291
110,652849.0717694034
111,1856876.5588032845
112,825415.8138290043
113,231152.77359965467
114,309689.8840130375
115,415080.5892809401
116,501728.7105538562
117,1598676.6827352582
118,585591.9957093399
119,83595.26170666207
120,375252.84944744164
121,877225.0766669065
122,1654965.525306738
123,665054.4395478939
124,612601.2756272767
125,304335.7917975704
126,297026.96290232555
127,550019.6279244308
128,375873.5246922845
129,105867.26724430238
130,486431.93470128876
131,110302.79989928158
132,298769.12502239214
133,644283.0242220262
134,189837.47099739942
135,567217.7258968899
136,750753.2862181894
137,388843.71875424264
138,270426.8337292645
139,513620.96419130004
